lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
22ee7128-e6bb-46c1-ba70-f88be88f83e3,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
03ca3163-8092-4672-9e3b-5223ff6c4008,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
2226b5d0-2691-4102-b326-69f5af7c58d6,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
76e3a4d6-75fc-4b0e-b850-9f4b2d2d110f,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
9a41992a-e453-4126-9b3d-640a006df2b6,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
8241f2a7-1c67-47d5-81a7-efcde2473f48,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
a0b69c91-cca0-405c-a5b0-8a226d9e3221,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
abe2e91b-fb83-4819-abdc-4a774eaedbf5,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
0c4b948f-05e6-4d2e-8f85-8e1997dd900a,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
cdd0d48d-0b7c-4773-b588-356a821ea3b7,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
