lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
8d33da10-2893-478b-9e25-afd53f398ce4,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
d3a3b233-e246-48ee-84d4-8e05a0f42a37,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
e4f3a51d-434d-4a60-aa5f-4d12b46d502c,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
edd9bcb4-24fa-4153-9c71-26cbfcb08035,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
ceea70ba-7514-40fa-93e1-09db7120df59,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
41102807-c793-4662-b01d-6fb33c9e12b5,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
eec09800-3144-4bea-b6aa-f58dc0fae842,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
8a7ea059-cdde-46db-ad0f-20e5d6a681f7,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
4a8ee848-32ca-4e34-a8ff-4432c561e7c9,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
94876b38-79ec-4c1d-8579-477e463bb989,996ed0ea-4b27-4570-8a11-b0a72f3a173d,e37fa809-d43c-491f-aaf1-b2a9c539d90b,53227f9a-2683-427d-9cf5-241b3541803f,a0d0e6db-69bc-4941-b497-8612a8ea9533,81145820-8628-4f10-b9df-19678ce626d4
