lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
c74e4a4a-4c50-43c8-9948-783687e7ab8b,4a40a8d3-ba67-4bbd-9437-0675bb87c090,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
bdec085b-a9de-4e5f-8150-6e2adf697413,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
9eb285d1-6b2a-4cec-ad1b-879be3f78ff6,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
88c0a42f-fe9f-4bf0-a29b-4ee011498361,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
bead4663-bde7-441b-8a20-54a6ecf7cbde,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
269b46bf-8950-4f9e-8610-61373e02df2f,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
316c3eb1-c94f-4e1a-b257-5012a85b1b31,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
3120ead1-8540-4ba7-9872-ea6765f560ec,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
2830fd44-213d-444c-8013-77a606792913,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
74de2d3a-54b9-4d20-9b5c-6982900e96cf,24822932-1f92-4147-a9bc-8a9a41d67ce9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
0422e583-08bf-47aa-b80f-5030f2a44536,1efb8aa9-c7e0-4643-98a5-ae787ff736cd,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
8ac720de-9a06-4bb4-8ac6-ab086198fe2a,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
f04fe70b-17b5-4231-a07f-ce7d2bf5ca23,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
7d47500d-467c-42d9-beb6-2cca53f3643d,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
fb3798a0-8f69-4de2-81e4-90a7f823c21f,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
015d586c-017d-4758-8c53-06b0795dccce,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
961893d0-29fc-4cb5-aa6b-dbf23570fe6c,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
149959e6-e20c-41e5-8c01-ebbb15d61b39,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
a73c9e63-0bc0-4691-b834-44421bc04fb3,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
92da3b2f-b1a8-4c4c-ad9d-57e9a4501061,28f40a2b-5987-4d2c-a365-b30f005215b2,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
a30d2d08-5b95-44d5-b169-9ba93e1a6834,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
2bc2165a-5fbe-4be0-a926-e3c0feb540e1,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
2c2ab1cd-5991-4ba6-8a61-875184ed0e37,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
179822b8-77a8-45d3-ab39-7a97f6d21693,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
54b4564e-df9c-479c-8501-9ceaa941588c,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
e9989d98-bb36-4f2d-8ba9-50fc6740a5e5,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
7bd3cc80-b807-4666-9c9c-fa78b7c64d72,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
89804cb7-14f8-4872-8a38-377910deea61,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
f17ab231-8dfd-4b39-954d-fbeae635f3d6,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
573b9d0b-ea5b-44d3-8d30-1842beabef97,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
