lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
fa3f3762-1597-40a4-8a80-39791003ceef,a2302cdb-651c-458f-a2b0-3b99863f361b,a0e99109-e539-4277-8fc8-25eae3fdaf3e,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
7286e7a7-1cfc-4f22-bcc9-4872a7f6ec5f,a2302cdb-651c-458f-a2b0-3b99863f361b,a0e99109-e539-4277-8fc8-25eae3fdaf3e,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
8877a434-8b94-45f5-8be7-a184895a32a4,a2302cdb-651c-458f-a2b0-3b99863f361b,a0e99109-e539-4277-8fc8-25eae3fdaf3e,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
fe509759-3cc9-4d53-baea-491978b52ca8,ceead582-3df6-4e9d-9f87-9688d177d92d,a0e99109-e539-4277-8fc8-25eae3fdaf3e,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
9f61ae0d-f96e-4d65-a28c-1ac44b1ec5fa,ceead582-3df6-4e9d-9f87-9688d177d92d,a0e99109-e539-4277-8fc8-25eae3fdaf3e,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
3a96cf45-152a-458b-98fe-433a5d816e6d,341b3731-fa2f-4bc7-b116-719e19e177ed,5c169469-0145-48be-8e15-84848586417a,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
681e6e39-2236-47be-bf89-612ebb23abb4,341b3731-fa2f-4bc7-b116-719e19e177ed,5c169469-0145-48be-8e15-84848586417a,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
1d93f058-e473-49f7-907e-99a863309244,341b3731-fa2f-4bc7-b116-719e19e177ed,5c169469-0145-48be-8e15-84848586417a,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
0bad52b7-9425-4b2d-96c5-794e9d18d9b8,341b3731-fa2f-4bc7-b116-719e19e177ed,5c169469-0145-48be-8e15-84848586417a,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
15dd8299-9c1a-4265-a9e9-3537cdf3ce10,341b3731-fa2f-4bc7-b116-719e19e177ed,5c169469-0145-48be-8e15-84848586417a,b6368837-5aa9-4f20-86e3-e917a09859bf,2c7b6071-aee2-4ac4-8193-b19560002644,81145820-8628-4f10-b9df-19678ce626d4
