lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
15cb3fe7-e1f7-4170-82cd-a1cfad8cdf73,075bbf73-025f-4aa7-b786-6cbd93875629,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
c753eaf5-48a7-4868-90a3-1d7ca3946f0a,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
a6543319-fc3a-4e9f-94eb-316b9386f47a,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
b9e2a7f6-3cec-45e4-b4a0-47297cfb5abe,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
16eb9121-8af7-459d-b8c5-252fdb54fa92,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
9e5e06a5-9ecb-4e8b-9325-8b33ac507f99,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
d92fb976-97a3-4935-b277-d08eaa454430,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
e3eac5f7-f197-4529-a9e9-9016e3ca4f10,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
a2a87483-55c3-4571-aa6b-282763ec8613,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
f0b8da40-b839-4218-a63e-ce8b8a81ce12,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
55672900-11b9-4bb7-ae32-e75a3684b5dd,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
dd6f9922-f665-4031-9d35-8634a20b815e,351f58a8-a086-4e61-866f-9b4da9bd1130,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
cdd351b8-fc3f-49a6-9075-3c9863260a7b,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
dac90ae2-5946-43cb-9617-05d3c221db49,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
7ad7b143-2dd4-430b-9b67-e61a9d900a58,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
271aaeef-e151-42ea-ba35-0ef5ca3a1c4b,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
b85d642b-c5fb-45d8-8356-a2a3a18028c6,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
e6e01967-601b-4ff7-a22c-5b4bc5a001d0,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
e2d4ea0e-0086-4cce-8d66-4b50d25c0979,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
22d6a8fb-d7dd-42d2-9ef6-667df8932b30,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
b70c3d27-0994-4401-8a3b-9f51ad01ba4f,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
51f8cf3c-3cfc-4ba4-a3d8-277ff006b29c,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
5e8ce2af-91ba-4004-a841-e6197c75aab5,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
6c2f8cbd-84be-4b59-9e8e-6e9ee4c46466,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
c35ea3a5-3077-47ae-925b-2760454d089a,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
e3c1c392-3963-4d5c-acba-f23882b86a09,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
