lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
9ea02339-81ba-4dce-980a-fc985ea4b196,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
21f4ee1f-94f9-4ed8-a606-f3f21703e6e7,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
613988e8-6fdb-4832-b3d9-dee18ca99987,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
2a08a326-cd1c-4a90-b74e-8474dd89746e,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
5a93bf07-c1b2-4c1a-aeb7-f9990b1ce30f,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
d4c7ce50-4a1c-455a-a593-6f3d663a239f,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
df566c94-f47c-4055-821c-75fb44424d20,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
dab5d4a9-2f1a-4021-b61a-a77c633cb37a,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
c61cedaa-cd04-4582-b4d3-e6ed85669b45,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
ae094d1b-1118-4e1a-85c4-7600c530981a,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
7334f96f-a03c-4468-bb58-a5c965d3ef9e,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
e6b03c05-6a3d-4509-ae6e-d699f932cbe2,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
64b94026-a5bf-490d-bee8-9168f67efe30,934278e4-3af9-4887-914c-c3f55c9fdf23,ef1d8533-8056-405b-9c17-36b0260eee4f,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
2fd304cd-9002-4d89-ac67-e020e3de2f8c,6b52eb8a-de54-4cd9-a4cc-6d46af18436e,472e97fb-5007-4a9c-b8af-b58bd588e5ef,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
23e4ae75-4f62-4eb8-a3b2-1339917d3d03,6b52eb8a-de54-4cd9-a4cc-6d46af18436e,472e97fb-5007-4a9c-b8af-b58bd588e5ef,4edcc1af-f554-4276-a56c-4e912762a7d8,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
